orig_index,text,label,pred,timestamp
2296,oft described the antidote to american pie type sex comedies actually has bundle common with them the film diffuses every opportunity for breakthrough ,0,0,2025-08-24 19:42:02
2297,deeply serious movie that cares passionately about its subject but too often becomes ponderous its teaching history lost the intricate connections and multiple timelines its story ,0,0,2025-08-24 19:42:02
2298,terms execution this movie careless and unfocused ,0,0,2025-08-24 19:42:03
2299,you been to more than one indie flick your life chances are you already seen this kind thing ,0,0,2025-08-24 19:42:04
2300,bold and lovely experiment that will almost certainly bore most audiences into their own brightly colored dreams ,0,0,2025-08-24 19:42:05
2301,should interesting should poignant turns out to affected and boring ,0,0,2025-08-24 19:42:05
2302,you think riot to see rob schneider young woman clothes then you enjoy the hot chick ,0,0,2025-08-24 19:42:06
2303,while welcome to see chinese film depict homosexual relationship mature and frank fashion lan yu never catches dramatic fire ,0,0,2025-08-24 19:42:07
2304,earnest yet curiously tepid and choppy recycling which predictability the only winner ,0,0,2025-08-24 19:42:07
2305,julia played with exasperating blandness laura regan ,0,0,2025-08-24 19:42:08
2306,wells had time machine and could take look his kin reworked version what would he say it looks good sonny but you missed the point ,0,0,2025-08-24 19:42:09
2307,blue crush predictable the tides the movie feels stitched together from stock situations and characters from other movies ,0,0,2025-08-24 19:42:09
2308,odd haphazard and inconsequential romantic comedy ,0,0,2025-08-24 19:42:10
2309,even when crush departs from the formula feels like glossy rehash ,0,0,2025-08-24 19:42:11
2310,easy to love robin tunney she pretty and she can act but gets harder and harder to understand her choices ,0,0,2025-08-24 19:42:12
2311,one problem with the movie directed joel schumacher that jams too many prefabricated story elements into the running time ,0,0,2025-08-24 19:42:13
2312,one look girl tight pants and big tits and you turn stupid um that the basis for the entire plot ,0,0,2025-08-24 19:42:14
2313,dense and enigmatic elusive stagy and stilted ,0,0,2025-08-24 19:42:14
2314,most the film feels conceived and shot on the fly like between lunch breaks for shearer radio show and his simpson voice overs ,0,0,2025-08-24 19:42:15
2315,ostensibly celebrates middle aged girl power even presents friendship between women pathetic dysfunctional and destructive ,0,0,2025-08-24 19:42:16
2316,the characters are generic and the plot bland that even rogue cia assassins working for chris cooper agency boss close on the resourceful amnesiac we feel much for damon bourne his predicament ,0,0,2025-08-24 19:42:17
2317,slap me saw this movie ,0,0,2025-08-24 19:42:17
2318,while the importance being earnest offers opportunities for occasional smiles and chuckles does give us reason to the theater beyond wilde wit and the actors performances ,0,0,2025-08-24 19:42:18
2319,siegel and writers lisa bazadona and grace woodard have relied too much on convention creating the characters who surround frankie ,0,0,2025-08-24 19:42:19
2320,mawkish implausible platonic romance that makes chaplin city lights seem dispassionate comparison ,0,0,2025-08-24 19:42:19
2321,hart war seems to want to character study but apparently quite decide which character ,0,0,2025-08-24 19:42:20
2322,the most repugnant adaptation classic text since roland joff and demi moore the scarlet letter ,0,0,2025-08-24 19:42:21
2323,one those films where the characters inhabit that special annex hell where adults behave like kids children behave like adults and everyone screams the top their lungs no matter what the situation ,0,0,2025-08-24 19:42:22
2324,can imagine this movie british comedy circa with peter sellers kenneth williams al but this time with this cast this movie hopeless ,0,0,2025-08-24 19:42:23
2325,there no real reason to see and no real reason not to ,0,0,2025-08-24 19:42:23
2326,devoid any the qualities that made the first film special ,0,0,2025-08-24 19:42:24
2327,horrible ,0,0,2025-08-24 19:42:25
2328,one the most plain unimaginative romantic comedies ever seen ,0,0,2025-08-24 19:42:25
2329,more maudlin than sharp ,0,0,2025-08-24 19:42:26
2330,bears bad not terrible filmmaking bad but more like i once had nightmare like this and now coming true bad ,0,0,2025-08-24 19:42:27
2331,essentially collection bits and they all naughty ,0,0,2025-08-24 19:42:27
2332,there something full frontal guess about artifice and acting and how distorts reality for people who make movies and watch them but like most movie riddles works only you have interest the characters you see ,0,0,2025-08-24 19:42:28
2333,the film makes fatal mistake asks us to care about young man whose only apparent virtue that he not quite unpleasant some the people his life ,0,0,2025-08-24 19:42:29
2334,was perplexed to watch unfold with astonishing lack passion uniqueness ,0,0,2025-08-24 19:42:29
2335,you get sense good intentions derailed failure to seek and strike just the right tone ,0,0,2025-08-24 19:42:30
2336,push the limits teen comedy the type written people who come up with legitimate funny and used extensively that good bits are hopelessly overshadowed ,0,0,2025-08-24 19:42:31
2337,the cast has high time but de broca has little enthusiasm for such antique pulp ,0,0,2025-08-24 19:42:32
2338,culkin turns his character into what basically anti harry potter right down to the gryffindor scarf ,0,0,2025-08-24 19:42:33
2339,lot talent wasted this crass low wattage endeavor ,0,0,2025-08-24 19:42:33
2340,much anticipated and ultimately lackluster movie ,0,0,2025-08-24 19:42:34
2341,the story trouble every day sketchy amounts to little more than preliminary notes for science fiction horror film and the movie fragmentary narrative style makes piecing the story together frustrating difficult ,0,0,2025-08-24 19:42:35
2342,not see this film ,0,0,2025-08-24 19:42:36
2343,this flat run hip hop tootsie poorly paced you could fit all pootie tang between its punchlines ,0,0,2025-08-24 19:42:36
2344,the notion deleting emotion from people even advanced prozac nation insanely dysfunctional that the rampantly designed equilibrium becomes concept doofus ,0,0,2025-08-24 19:42:37
2345,the subject swinging still seems ripe for documentary just not this one ,0,0,2025-08-24 19:42:38
2346,uneven performances and spotty script add up to biting satire that has no teeth ,0,0,2025-08-24 19:42:38
2347,misogynistic piece filth that attempts to pass itself off hip young adult entertainment ,0,0,2025-08-24 19:42:39
2348,mean spirited film made someone who surely read the catcher the rye but clearly suffers from dyslexia ,0,0,2025-08-24 19:42:40
2349,you might say tykwer has done all that heaven allows you wanted to make anti kieslowski pun possible suffice to say its total promise left slightly unfulfilled ,0,0,2025-08-24 19:42:41
2350,make no mistake ivans xtc mess ,0,0,2025-08-24 19:42:41
2351,when your subject illusion versus reality should the reality seem least passably real ,0,0,2025-08-24 19:42:42
2352,manages to show life all its banality when the intention quite the opposite ,0,0,2025-08-24 19:42:43
2353, minute sample puerile rubbish that listless witless and devoid anything resembling humor ,0,0,2025-08-24 19:42:43
2354,once again the intelligence gay audiences has been grossly underestimated and meaty plot and well developed characters have been sacrificed for skin and flash that barely fizzle ,0,0,2025-08-24 19:42:44
2355,despite apparent motives to the contrary ends up being like seinfeld revered tv show about pretty much nothing ,0,0,2025-08-24 19:42:45
2356,involving times but lapses quite casually into the absurd ,0,0,2025-08-24 19:42:45
2357,times actually hurts to watch ,0,0,2025-08-24 19:42:46
2358,this the first film ever seen that had no obvious directing involved ,0,0,2025-08-24 19:42:47
2359,gushy episode m only this time from asian perspective ,0,0,2025-08-24 19:42:47
2360,the film did move me one way the other but was honest effort and you want to see flick about telemarketers this one will due ,0,1,2025-08-24 19:42:48
2361,hoffman waits too long to turn his movie unexpected direction and even then his tone retains genteel prep school quality that feels dusty and leatherbound ,0,0,2025-08-24 19:42:48
2362,beyond handful mildly amusing lines there just much to laugh ,0,0,2025-08-24 19:42:49
2363,eccentric little comic thriller deeply love with its own quirky personality ,0,1,2025-08-24 19:42:50
2364,unintentional parody every teen movie made the last five years ,0,0,2025-08-24 19:42:51
2365,slow very very slow not the ultimate depression era gangster movie that pure pr hype ,0,0,2025-08-24 19:42:52
2366,proves that movie about goodness not the same thing good movie ,0,0,2025-08-24 19:42:53
2367,now here sadistic bike flick that would have made vittorio de sica proud ,0,0,2025-08-24 19:42:54
2368,im just too bored to care ,0,0,2025-08-24 19:42:54
2369,your stomach for heaven depends largely on your appetite for canned corn ,0,0,2025-08-24 19:42:55
2370,curiously super troopers suffers because does have enough vices to merit its minute length ,0,0,2025-08-24 19:42:55
2371,the animation merely serves up predictable maudlin story that swipes heavily from bambi and the lion king yet lacks the emotional resonance either those movies ,0,0,2025-08-24 19:42:56
