orig_index,text,label,pred,timestamp
2256,this the kind movie where the big scene man shot out cannon into vat ice cream ,0,1,2025-08-23 18:21:59
2257,newcomer helmer kevin donovan hamstrung badly handled screenplay what really amusing concept high tech tux that transforms its wearer into superman ,0,0,2025-08-23 18:21:59
2258,with the cheesiest monsters this side horror spoof which they more likely to induce sleep than fright ,0,0,2025-08-23 18:22:00
2259,get out your pooper scoopers ,0,0,2025-08-23 18:22:01
2260,despite some strong performances never rises above the level telanovela ,0,0,2025-08-23 18:22:01
2261,everything about girls swim even its passages sensitive observation feels secondhand familiar and not good way ,0,0,2025-08-23 18:22:02
2262,movie that the less charitable might describe castrated cross between highlander and lolita ,0,0,2025-08-23 18:22:02
2263,pryor lite with half the demons half the daring much less talent many fewer laughs ,0,0,2025-08-23 18:22:03
2264,with miscast leads banal dialogue and absurdly overblown climax killing me softly belongs firmly the bad good camp ,0,0,2025-08-23 18:22:03
2265,looks much more like cartoon the end than the simpsons ever has ,0,0,2025-08-23 18:22:03
2266,puportedly based on true events convolution language that suggests impossible to claim that based on true story with straight face ,0,0,2025-08-23 18:22:04
2267,dismally dull sci fi comedy ,0,0,2025-08-23 18:22:05
2268,post september the sum all fears seems more tacky and reprehensible manipulating our collective fear without bestowing the subject with the intelligence sincerity unequivocally deserves ,0,0,2025-08-23 18:22:05
2269,schaefer determination to inject farcical raunch drowns out the promise the romantic angle ,0,0,2025-08-23 18:22:05
2270,the story also unoriginal they come already having been recycled more times than care to count ,0,0,2025-08-23 18:22:06
2271,all the sensuality all the eroticism good vampire tale has been pardon the pun sucked out and replaced goth goofiness ,0,0,2025-08-23 18:22:06
2272,feels more like rejected files episode than credible account puzzling real life happening ,0,0,2025-08-23 18:22:06
2273,too much this well acted but dangerously slow thriller feels like preamble to bigger more complicated story one that never materializes ,0,0,2025-08-23 18:22:07
2274,just like hearst enormous yacht slow and unwieldy and takes long time to reach its destination ,0,0,2025-08-23 18:22:07
2275,one trick pony whose few bits still save itself from being unoriginal unfunny and unrecommendable ,0,0,2025-08-23 18:22:08
2276,star trek was kind terrific once but now copy copy copy ,0,0,2025-08-23 18:22:08
2277,perhaps the most annoying thing about who cletis tout that crime movie made someone who obviously knows nothing about crime ,0,0,2025-08-23 18:22:08
2278,the town has kind authentic feel but each one these people stand out and everybody else the background and just seems manufactured to me and artificial ,0,0,2025-08-23 18:22:09
2279,the film bad does improve upon the experience staring blank screen ,0,0,2025-08-23 18:22:09
2280,ninety minutes viva castro can tiresome seconds jesse helms anti castro rhetoric which are included ,0,0,2025-08-23 18:22:09
2281,rifkin no doubt fancies himself something hubert selby jr but there ounce honest poetry his entire script simply crude and unrelentingly exploitative ,0,0,2025-08-23 18:22:10
2282,blame all men for war the warden daughter tells her father the movie about deep that sentiment ,0,0,2025-08-23 18:22:10
2283,stay away far away ,0,0,2025-08-23 18:22:11
2284,sub formulaic slap the face to seasonal cheer ,0,0,2025-08-23 18:22:11
2285,reyes directorial debut has good things to offer but ultimately undone sloppy script ,0,0,2025-08-23 18:22:12
2286,eight legged freaks wo join the pantheon great monster science fiction flicks that we have come to love ,0,0,2025-08-23 18:22:12
2287,for movie about the power poetry and passion there precious little either ,0,0,2025-08-23 18:22:12
2288,both stars manage to funny but like the recent spy the star chemistry begs the question whether random gags add up to movie ,0,0,2025-08-23 18:22:13
2289,the period swinging london the time the mods and the rockers gets the once over once again gangster no but falls apart long before the end ,0,0,2025-08-23 18:22:13
2290,like comedian who starts off promisingly but then proceeds to flop comedian runs out steam after half hour ,0,0,2025-08-23 18:22:14
2291,never capitalizes on this concept and opts for the breezy and amateurish feel after school special on the subject tolerance ,0,0,2025-08-23 18:22:14
2292,however stale the material lawrence delivery remains perfect his great gift that he can actually trick you into thinking some this worn out pandering palaver actually funny ,0,0,2025-08-23 18:22:15
2293,another rent installment for the ian fleming estate ,0,0,2025-08-23 18:22:17
2294,for film about two mismatched buddies crystal and de niro share little screen time and even less chemistry ,0,0,2025-08-23 18:22:17
2295,does offer much besides glib soullessness raunchy language and series brutal set pieces that raise the bar on stylized screen violence ,0,0,2025-08-23 18:22:18
2296,oft described the antidote to american pie type sex comedies actually has bundle common with them the film diffuses every opportunity for breakthrough ,0,0,2025-08-23 18:22:18
2297,deeply serious movie that cares passionately about its subject but too often becomes ponderous its teaching history lost the intricate connections and multiple timelines its story ,0,0,2025-08-23 18:22:18
2298,terms execution this movie careless and unfocused ,0,0,2025-08-23 18:22:19
2299,you been to more than one indie flick your life chances are you already seen this kind thing ,0,0,2025-08-23 18:22:19
2300,bold and lovely experiment that will almost certainly bore most audiences into their own brightly colored dreams ,0,0,2025-08-23 18:22:19
2301,should interesting should poignant turns out to affected and boring ,0,0,2025-08-23 18:22:20
2302,you think riot to see rob schneider young woman clothes then you enjoy the hot chick ,0,1,2025-08-23 18:22:20
2303,while welcome to see chinese film depict homosexual relationship mature and frank fashion lan yu never catches dramatic fire ,0,0,2025-08-23 18:22:21
2304,earnest yet curiously tepid and choppy recycling which predictability the only winner ,0,0,2025-08-23 18:22:21
2305,julia played with exasperating blandness laura regan ,0,0,2025-08-23 18:22:21
2306,wells had time machine and could take look his kin reworked version what would he say it looks good sonny but you missed the point ,0,0,2025-08-23 18:22:22
2307,blue crush predictable the tides the movie feels stitched together from stock situations and characters from other movies ,0,0,2025-08-23 18:22:22
2308,odd haphazard and inconsequential romantic comedy ,0,0,2025-08-23 18:22:22
2309,even when crush departs from the formula feels like glossy rehash ,0,0,2025-08-23 18:22:23
2310,easy to love robin tunney she pretty and she can act but gets harder and harder to understand her choices ,0,0,2025-08-23 18:22:23
2311,one problem with the movie directed joel schumacher that jams too many prefabricated story elements into the running time ,0,0,2025-08-23 18:22:24
2312,one look girl tight pants and big tits and you turn stupid um that the basis for the entire plot ,0,0,2025-08-23 18:22:24
2313,dense and enigmatic elusive stagy and stilted ,0,0,2025-08-23 18:22:25
2314,most the film feels conceived and shot on the fly like between lunch breaks for shearer radio show and his simpson voice overs ,0,0,2025-08-23 18:22:25
2315,ostensibly celebrates middle aged girl power even presents friendship between women pathetic dysfunctional and destructive ,0,0,2025-08-23 18:22:26
2316,the characters are generic and the plot bland that even rogue cia assassins working for chris cooper agency boss close on the resourceful amnesiac we feel much for damon bourne his predicament ,0,0,2025-08-23 18:22:26
2317,slap me saw this movie ,0,0,2025-08-23 18:22:26
2318,while the importance being earnest offers opportunities for occasional smiles and chuckles does give us reason to the theater beyond wilde wit and the actors performances ,0,1,2025-08-23 18:22:27
2319,siegel and writers lisa bazadona and grace woodard have relied too much on convention creating the characters who surround frankie ,0,0,2025-08-23 18:22:27
2320,mawkish implausible platonic romance that makes chaplin city lights seem dispassionate comparison ,0,0,2025-08-23 18:22:28
2321,hart war seems to want to character study but apparently quite decide which character ,0,0,2025-08-23 18:22:28
2322,the most repugnant adaptation classic text since roland joff and demi moore the scarlet letter ,0,0,2025-08-23 18:22:28
2323,one those films where the characters inhabit that special annex hell where adults behave like kids children behave like adults and everyone screams the top their lungs no matter what the situation ,0,0,2025-08-23 18:22:29
2324,can imagine this movie british comedy circa with peter sellers kenneth williams al but this time with this cast this movie hopeless ,0,0,2025-08-23 18:22:30
2325,there no real reason to see and no real reason not to ,0,0,2025-08-23 18:22:30
2326,devoid any the qualities that made the first film special ,0,0,2025-08-23 18:22:30
2327,horrible ,0,0,2025-08-23 18:22:31
2328,one the most plain unimaginative romantic comedies ever seen ,0,0,2025-08-23 18:22:31
2329,more maudlin than sharp ,0,0,2025-08-23 18:22:31
2330,bears bad not terrible filmmaking bad but more like i once had nightmare like this and now coming true bad ,0,0,2025-08-23 18:22:32
